iter	MAE	RMSE
0	1.567386024	1.697967717
1	1.543484507	1.666762221
2	1.548170381	1.671125927
3	1.547855135	1.67267062
4	1.551999249	1.666391163
5	1.560912092	1.666682686
6	1.575252865	1.693100227
7	1.561601305	1.676940905
8	1.557681369	1.674524554
9	1.54624675	1.67804701
10	1.534483616	1.663362742
11	1.534693636	1.663026581
12	1.534919421	1.662666563
13	1.534995657	1.662545325
14	1.532607633	1.664129096
15	1.530541101	1.665326717
16	1.53739328	1.674302572
17	1.53758395	1.673985577
18	1.539026521	1.671619855
19	1.557353342	1.683801473
20	1.537108337	1.65554831
21	1.521033635	1.640888403
22	1.534107465	1.650103956
23	1.535867132	1.649238152
24	1.537246455	1.647263114
25	1.540285816	1.649452802
26	1.540895655	1.649261654
27	1.535588811	1.645910456
28	1.535079757	1.646635524
29	1.538187158	1.642324986
30	1.538457757	1.643582467
31	1.561487563	1.673702675
32	1.562780301	1.678808537
33	1.562460809	1.677823006
34	1.56528942	1.680714184
35	1.576369171	1.692552035
36	1.581750459	1.68542925
37	1.581852088	1.685122904
38	1.574384434	1.673113659
39	1.572701424	1.67521196
40	1.571924202	1.675349268
41	1.571990329	1.675264427
42	1.575342529	1.675737615
43	1.575120998	1.676014511
44	1.574936466	1.675755299
45	1.5735099	1.673239578
46	1.56068914	1.642006195
47	1.560759077	1.641931101
48	1.568476673	1.6434354
49	1.57083875	1.646259102
50	1.569123024	1.648017536
51	1.581553585	1.660307509
52	1.582258989	1.661710684
53	1.575414329	1.67648223
54	1.588731865	1.678280341
55	1.585105399	1.679529012
56	1.584909162	1.680828434
57	1.584963218	1.680763527
58	1.58558284	1.681619983
59	1.599796163	1.697220933
60	1.599279389	1.696034117
61	1.599052289	1.697558951
62	1.59900868	1.697612259
63	1.587680256	1.685061988
64	1.616923299	1.709726075
65	1.610369082	1.703717461
66	1.609651791	1.70465819
67	1.609364834	1.704996787
68	1.612048201	1.708784914
69	1.610878533	1.710960928
70	1.612418398	1.709113141
71	1.605469013	1.7010532
